35,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.438444,2023-03-20 10:27:43.438444
36,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.802145,2023-03-20 10:27:43.802145
37,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.802145,2023-03-20 10:27:43.802145
38,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.802145,2023-03-20 10:27:43.802145
39,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.802145,2023-03-20 10:27:43.802145
40,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.802145,2023-03-20 10:27:43.802145
41,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:44.072676,2023-03-20 10:27:44.072676
42,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:44.072676,2023-03-20 10:27:44.072676
43,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:44.072676,2023-03-20 10:27:44.072676
44,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:44.072676,2023-03-20 10:27:44.072676
45,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:44.072676,2023-03-20 10:27:44.072676
